Interventions,Diagnoses,Eligible
iodine ,iodine stage iva papillary thyroid cancer diagnosis subjects must provide written informed consent prior performance study specific procedures assessments must willing comply treatment follow procedures conducted part subject routine clinical management blood count imaging study obtained prior signing informed consent may utilized screening baseline purposes provided procedures conducted specified protocol,0
capecitabine ,capecitabine stage iiic rectal cancer diagnosis random,0
tacrolimus ,tacrolimus non hodgkin lymphoma nhl diagnosis laboratory data,0
cetuximab ,cetuximab stage iva nasal cavity paranasal sinus squamous cell carcinoma diagnosis life expectancy greater eight week,0
vaccines ,vaccines multiple myeloma diagnosis karnofsky performance status greater equal seventy perc,0
everolimus ,everolimus hr positive negative postmenopausal advanced breast cancer diagnosis postmenopausal status defined either bi,0
carboplatin ,carboplatin ovarian neoplasms diagnosis performance status lessthan three study entri,0
doxorubicin ,doxorubicin childhood epithelioid sarcoma diagnosis pregnant nursing patients undergoing radiotherapy chemotherapi,0
oxaliplatin ,oxaliplatin distal border tumor must peritoneal reflection defined within twelve centimeters anal verge proctoscopic examin,0
ifosfamide ,ifosfamide lymphoma diagnosis known hypersensitivity,0
hydrocortisone butyrate propionate ,hydrocortisone butyrate propionate melanoma diagnosis bilirubin level lessthan two uln except participants gilbert syndrome must total bilirubin level less doc mg dl,0
docetaxel ,docetaxel unspecified adult solid tumor protocol specific diagnosis cardiovascular,0
albuminbound paclitaxel ,albuminbound paclitaxel recurrent breast cancer diagnosis serious medical conditions myocardial infarction within six months prior entry congestive heart failure unstable ventricular arrhythmia uncontrolled hypertension uncontrolled diabetes mellitus uncontrolled psychotic disorders serious infections active peptic ulcer disease psychiatric illness medical conditions might aggravated treatment limit compli,0
immunoglobulins ,immunoglobulins stage ivb salivary gland cancer diagnosis patients must measurable disease defined recist criteria,0
immunoenzyme technique ,immunoenzyme technique breast cancer diagnosis four months since prior concurrent hormone replacement therapy oral contracept,0
lapatinib ,lapatinib recurrent adult brain neoplasm diagnosis patients must karnofsky performance status greaterthan equalthan sixty patient must able care himselfherself occasionalhelp oth,0
temozolomide ,temozolomide acousticschwannoma diagnosis life expectancy greater two month,0
vorinostat ,vorinostat non small cell lung carcinoma diagnosis informed consent patient patient rel,0
copper ,copper glioblastoma multiforme diagnosis adequate hepatic function defined,0
cisplatin ,cisplatin carcinoma squamous diagnosis patients eligible receive full dose radiation therapy must evaluated accepted treatment radiation oncologist,0
bevacizumab ,bevacizumab breast cancer diagnosis life expect,0
antiinfective agents ,antiinfective agents myelodysplastic myeloproliferative neoplasms diagnosis diagnosis malign,0
vincristine ,vincristine lymphoma diagnosis lvef rest,0
pembrolizumab ,pembrolizumab kidney cancer diagnosis willing provide tissue newly obtained archival tissue avail,0
lenograstim ,lenograstim recurrent adult immunoblastic large cell lymphoma diagnosis ability understand willingness sign informed cons,0
liposomal doxorubicin ,liposomal doxorubicin breast cancer diagnosis creatinine lessthan doc times upper limit norm,0
therapeutic bronchoscopy ,therapeutic bronchoscopy stage zero non small cell lung cancer diagnosis female patients must pregnant must practicing medically acceptable form birth control sterile post menopaus,0
questionnaire administration ,questionnaire administration cancer survivor diagnosis least doc years treat,0
bevacizumab ,bevacizumab ovarian serous adenocarcinoma diagnosis participant platinum sensitive disease may enroll clinical trial contraindication receive treatment platinum based chemotherapy serious persistent toxicity sever hypersensitivity platinum ag,0
mycophenolate mofetil ,mycophenolate mofetil stage iv adult diffuse small cleaved cell lymphoma diagnosis men women reproductive potential must agree use acceptable method birth control treatment twelve months stem cell transplant,0
bb  ,bb patients lymphoblastic lymphoma elig,0
thalidomide ,thalidomide stage ii adult soft tissue sarcoma diagnosis pregnant nurs,0
immunologic factors ,immunologic factors stage iic adult soft tissue sarcoma diagnosis zubrod zero two,0
lenograstim ,lenograstim non hodgkin lymphoma diagnosis absolute neutrophil count doc ten nine screening laboratory assess,0
motexafin lutetium ,motexafin lutetium stage iii ovarian germ cell tumor diagnosis porphyria,0
alvespimycin hydrochloride ,alvespimycin hydrochloride stage iv esthesioneuroblastoma paranasal sinus nasal cavity diagnosis patients received antiandrogen part first line hormonal therapy must show disease progression discontinuing treat,0
antibodies ,antibodies glioblastoma diagnosis pregnant lactating women due possible adverse effects developing fetus infant due study drug,0
cyclophosphamide ,cyclophosphamide unspecified childhood solid tumor protocol specific diagnosis parts without bone marrow infiltr,0
albuminbound paclitaxel ,albuminbound paclitaxel ovarian cancer diagnosis disease characterist,0
ifosfamide ,ifosfamide non small cell lung cancer diagnosis adequate bone marrow reserv,0
albuminbound paclitaxel ,albuminbound paclitaxel two positive breast cancer diagnosis formalinfixed paraffinembedded ffpe breast tissue core biopsy therefore sent dept,0
adotrastuzumab emtansine ,adotrastuzumab emtansine recurrent synovial sarcoma diagnosis malignant fluid collections ascites pleural effus,0
levoleucovorin ,levoleucovorin recurrent extrahepatic bile duct cancer diagnosis efforts made switch patients brain metastases taking enzyme inducing anticonvulsant agents med,0
deferasirox ,deferasirox recurrent grade two follicular lymphoma diagnosis iron score greaterthan equalthan two,0
sirolimus ,sirolimus negative patients scheduled undergo clinically indicated tumor biopsy standard care part another study within five years following cancer progression everolimus elig,0
fludarabine ,fludarabine stage iv small lymphocytic lymphoma diagnosis patients pnh must history thrombosis related pnh,0
endothelial growth factors ,endothelial growth factors stage iic ovarian cancer diagnosis patients trial may receive ovarian estrogen posit,0
hydroxypiperidinylmethylchromenodephthalazinhone ,hydroxypiperidinylmethylchromenodephthalazinhone unresectable stage iii melanoma diagnosis absolute neutrophil count anc greater equal one thousand five hundred mm three greater equal doc ten three ml,0
infusion of ebv specific cytotoxic tlymphocytes ,infusion ebv specific cytotoxic tlymphocytes non hodgkins lymphoma diagnosis patient bilirubin lessthan twox normal sgot lessthan threex normal anc greater five hundredmm,0
sorafenib ,sorafenib hepatocellular carcinoma diagnosis active contracept,0
liposomal doxorubicin ,liposomal doxorubicin stage adrenocortical carcinoma diagnosis ast alt lessthan doc times uln,0
azacitidine ,azacitidine soft tissue sarcoma diagnosis total bilirubin lessthan doc times upper limit normal uln laboratori,0
fluorouracil ,fluorouracil pancreatic cancer diagnosis serum creatinine lessthan twomg dl,0
decitabine ,decitabine multiple myeloma plasma cell neoplasm diagnosis ag,0
vaccines ,vaccines glioblastoma multiforme diagnosis women childbearing potential wocbp must negative pregnancy test minimum sensitivity twentyfive iu equivalent hcg within seven days prior start study medication effects neovax developing human fetus unknown,0
interleukin  receptor antagonist protein ,interleukin receptor antagonist protein unspecified adult solid tumor protocol specific diagnosis able percutaneously biopsied minimum morbidity protocol nci ninetynine one hundred twentyeight,0
oxaliplatin ,oxaliplatin gastric cancer diagnosis four weeks since prior radiotherapi,0
albuminbound paclitaxel ,albuminbound paclitaxel ovarian clear cell cystadenocarcinoma diagnosis prior chemotherapi,0
antibodies ,antibodies childhood immunoblastic large cell lymphoma diagnosis peripheral absolute neutrophil count anc greaterthan equalthan one thousand mm thre,0
irinotecan ,irinotecan spindle cell rhabdomyosarcoma diagnosis stage two three group iii,0
intensitymodulated radiation therapy ,intensitymodulated radiation therapy stage ii prostate cancer diagnosis patients unable undergo mri scan implanted permanent pacemaker icd,0
aromatase inhibitors ,aromatase inhibitors stage breast cancer diagnosis inclus,0
paclitaxel ,paclitaxel esophageal cancer diagnosis endocrine therapi,0
bevacizumab ,bevacizumab stage iiic fallopian tube cancer diagnosis patients must negative colonoscopy within one year enrolling studi,0
dexamethasone phosphate ,dexamethasone phosphate multiple myeloma diagnosis involved flc level greaterthan equal ten mg dl provided serum flc ratio abnormal subjects non secretors considered case case basi,0
cyclosporine ,cyclosporine malignant lymphoma large cell type diagnosis adequate cardiac function defined absence decompensated congestive heart failure uncontrolled arrhythmia,0
dexamethasone phosphate ,dexamethasone phosphate multiple myeloma diagnosis measurable disease defined one follow,0
calcium dietary ,calcium dietary unresectable pancreatic carcinoma diagnosis eastern cooperative oncology group ecog performance status ps zero,0
acitretin ,acitretin malignant melanoma diagnosis hdl greaterthan forty mg dl greaterthan doc mmol l,0
dexamethasone phosphate ,dexamethasone phosphate recurrent childhood visual pathway hypothalamic glioma diagnosis concurrent warfarin sodium coumadin,0
cyclophosphamide ,cyclophosphamide lymphoma diagnosis specified hematopoiet,0
busulfan ,busulfan myelodysplastic myeloproliferative neoplasm unclassifiable diagnosis donor,0
immunoglobulins ,immunoglobulins neuroblastoma diagnosis prior radiotherapy allow,0
rituximab ,rituximab lymphoma diagnosis transaminase ast alt lessthan three upper normal value bilirubin lessthan doc upper normal value alkaline phosphatase lessthan five upper normal valu,0
fludarabine phosphate ,fludarabine phosphate burkitt lymphoma diagnosis serum creatinine within normal range age serum creatinine outside normal range age renal function creatinine clearance glomerular filtration rate gfr greaterthan forty ml min doc threem two,0
levoleucovorin ,levoleucovorin esophageal cancer diagnosis endocrine therapi,0
gemcitabine ,gemcitabine recurrent primary peritoneal carcinoma diagnosis patients must resolution toxic effect recent prior chemotherapy grade one less except alopecia,0
sorafenib ,sorafenib advanced adult hepatocellular carcinoma diagnosis signed written informed cons,0
